position_x, position_y, left_button, right_button, trial, time
468.8,270.6001,0,0,0,1.858297
468.8,270.6001,0,0,0,1.878297
468.8,270.6001,0,0,0,1.898297
468.8,270.6001,0,0,0,1.918297
468.8,270.6001,0,0,0,1.938297
468.8,270.6001,0,0,0,1.958297
468.8,270.6001,0,0,0,1.978297
468.8,270.6001,0,0,0,1.998297
468.8,270.6001,0,0,0,2.018296
468.8,270.6001,0,0,0,2.038297
468.8,270.6001,0,1,0,2.058297
468.8,270.6001,0,1,0,2.078297
468.8,270.6001,0,1,0,2.098297
468.8,270.6001,0,1,0,2.118297
468.8,270.6001,0,1,0,2.138297
468.8,270.6001,0,1,0,2.158297
468.8,270.6001,0,1,0,2.178297
468.8,270.6001,0,1,0,2.198297
468.8,270.6001,0,1,0,2.218297
468.8,270.6001,0,1,0,2.238297
468.8,270.6001,0,0,0,2.258296
468.8,270.6001,0,0,0,2.278297
468.8,270.6001,0,0,0,2.298297
468.8,270.6001,0,0,0,2.318297
468.8,270.6001,0,0,0,2.338297
468.8,270.6001,0,0,0,2.358297
468.8,270.6001,0,0,0,2.378297
468.8,270.6001,0,0,0,2.398297
468.8,270.6001,0,0,0,2.418297
468.8,270.6001,0,0,0,2.438297
468.8,270.6001,0,0,0,2.458297
468.8,270.6001,0,0,0,2.478297
468.8,270.6001,0,0,0,2.498296
468.8,270.6001,0,0,0,2.518296
468.8,270.6001,0,0,0,2.538297
468.8,270.6001,0,0,0,2.558297
468.8,270.6001,0,0,0,2.578297
468.8,270.6001,0,0,0,2.598297
468.8,270.6001,0,0,0,2.618297
468.8,270.6001,0,0,0,2.638297
468.8,270.6001,0,0,0,2.658297
468.8,270.6001,0,0,0,2.678297
465.6,270.6001,0,0,0,2.698297
439.2,268.2001,0,0,0,2.718297
403.2,265.8,0,0,0,2.738297
352,263.4001,0,0,0,2.758296
323.2,263.4001,0,0,0,2.778296
300,261.8,0,0,0,2.798297
297.6,261.8,0,0,0,2.818297
296.8,261.8,0,0,0,2.838297
296.8,261.8,0,0,0,2.858297
296.8,261.8,0,0,0,2.878297
296.8,261.8,0,0,0,2.898297
296.8,261.8,0,1,0,2.918297
296.8,261.8,0,1,0,2.938297
296.8,261.8,0,1,0,2.958297
296.8,261.8,0,1,0,2.978297
296.8,261.8,0,1,0,2.998296
-100,-100,-100,-100,-100,3.001777
296.8,261.8,0,1,1,3.018296
296.8,261.8,0,1,1,3.038296
296.8,261.8,0,1,1,3.058297
296.8,261.8,0,0,1,3.078297
296.8,261.8,0,0,1,3.098297
296.8,261.8,0,0,1,3.118297
296.8,261.8,0,0,1,3.138297
296.8,261.8,0,1,1,3.158297
296.8,261.8,0,1,1,3.178297
296.8,261.8,0,1,1,3.198297
296.8,261.8,0,1,1,3.218297
296.8,261.8,0,1,1,3.238297
296.8,261.8,0,1,1,3.258296
296.8,261.8,0,1,1,3.278296
296.8,261.8,0,1,1,3.298296
296.8,261.8,0,0,1,3.318297
296.8,261.8,0,0,1,3.338297
296.8,261.8,0,0,1,3.358297
296.8,261.8,0,1,1,3.378297
296.8,261.8,0,1,1,3.398297
296.8,261.8,0,1,1,3.418297
296.8,261.8,0,1,1,3.438297
296.8,261.8,0,1,1,3.458297
296.8,261.8,0,1,1,3.478297
296.8,261.8,0,1,1,3.498296
296.8,261.8,0,0,1,3.518296
296.8,261.8,0,0,1,3.538296
296.8,261.8,0,0,1,3.558297
296.8,261.8,0,1,1,3.578297
296.8,261.8,0,1,1,3.598297
296.8,261.8,0,1,1,3.618297
296.8,261.8,0,1,1,3.638297
296.8,261.8,0,1,1,3.658297
296.8,261.8,0,1,1,3.678297
296.8,261.8,0,0,1,3.698297
296.8,261.8,0,0,1,3.718297
296.8,261.8,0,0,1,3.738297
296.8,261.8,0,0,1,3.758296
296.8,261.8,0,1,1,3.778296
296.8,261.8,0,1,1,3.798296
296.8,261.8,0,1,1,3.818297
296.8,261.8,0,1,1,3.838297
296.8,261.8,0,1,1,3.858297
296.8,261.8,0,1,1,3.878297
296.8,261.8,0,0,1,3.898297
296.8,261.8,0,0,1,3.918297
296.8,261.8,0,0,1,3.938297
296.8,261.8,0,1,1,3.958297
296.8,261.8,0,1,1,3.978297
296.8,261.8,0,1,1,3.998296
296.8,261.8,0,1,1,4.018297
296.8,261.8,0,1,1,4.038297
296.8,261.8,0,1,1,4.058297
296.8,261.8,0,1,1,4.078297
296.8,261.8,0,0,1,4.098297
296.8,261.8,0,0,1,4.118297
296.8,261.8,0,0,1,4.138297
296.8,261.8,0,1,1,4.158297
296.8,261.8,0,1,1,4.178297
296.8,261.8,0,1,1,4.198297
296.8,261.8,0,1,1,4.218297
296.8,261.8,0,1,1,4.238297
296.8,261.8,0,1,1,4.258296
296.8,261.8,0,1,1,4.278296
296.8,261.8,0,1,1,4.298296
296.8,261.8,0,1,1,4.318296
296.8,261.8,0,1,1,4.338296
296.8,261.8,0,1,1,4.358296
296.8,261.8,0,1,1,4.378296
296.8,261.8,0,1,1,4.398296
296.8,261.8,0,1,1,4.418296
296.8,261.8,0,0,1,4.438296
296.8,261.8,0,0,1,4.458297
296.8,261.8,0,0,1,4.478297
296.8,261.8,0,0,1,4.498297
296.8,261.8,0,0,1,4.518297
296.8,261.8,0,0,1,4.538297
296.8,261.8,0,0,1,4.558297
296.8,261.8,0,0,1,4.578297
301.6,261.8,0,0,1,4.598297
312.8,260.2001,0,0,1,4.618297
342.4,258.6001,0,0,1,4.638297
363.2,257.0001,0,0,1,4.658297
384.8,254.6001,0,0,1,4.678297
400.8,253.0001,0,0,1,4.698297
408,249.0001,0,0,1,4.718297
416.8,242.6001,0,0,1,4.738297
420.8,238.6001,0,0,1,4.758296
425.6,235.4001,0,0,1,4.778296
425.6,235.4001,0,0,1,4.798296
425.6,235.4001,0,0,1,4.818296
425.6,235.4001,0,0,1,4.838296
427.2,235.4001,0,0,1,4.858296
428,236.2001,0,0,1,4.878296
428,236.2001,0,1,1,4.898296
428,236.2001,0,1,1,4.918296
428,236.2001,0,1,1,4.938296
428,236.2001,0,1,1,4.958296
428,236.2001,0,1,1,4.978297
428,236.2001,0,1,1,4.998297
428,236.2001,0,1,1,5.018297
428,236.2001,0,1,1,5.038297
428,236.2001,0,1,1,5.058297
428,236.2001,0,1,1,5.078297
428,236.2001,0,1,1,5.098297
428,236.2001,0,1,1,5.118297
428,236.2001,0,1,1,5.138297
428,236.2001,0,1,1,5.158297
428,236.2001,0,1,1,5.178297
428,236.2001,0,1,1,5.198297
428,236.2001,0,1,1,5.218297
428,236.2001,0,0,1,5.238297
428,236.2001,0,0,1,5.258296
428,236.2001,0,0,1,5.278296
435.2,222.6001,0,0,1,5.298296
440,214.6001,0,0,1,5.318296
444,205.0001,0,0,1,5.338296
448,197.0001,0,0,1,5.358296
460.8,177.8001,0,0,1,5.378296
467.2,165.8001,0,0,1,5.398296
474.4,154.6001,0,0,1,5.418296
476.8,149.0001,0,0,1,5.438296
477.6,145.8001,0,0,1,5.458296
477.6,145.8001,0,0,1,5.478297
477.6,145.8001,0,0,1,5.498297
477.6,145.8001,0,0,1,5.518297
477.6,145.8001,0,0,1,5.538297
477.6,145.8001,0,0,1,5.558297
477.6,145.8001,0,0,1,5.578297
477.6,145.8001,0,0,1,5.598297
477.6,145.8001,0,1,1,5.618297
477.6,145.8001,0,1,1,5.638297
477.6,145.8001,0,1,1,5.658297
477.6,145.8001,0,1,1,5.678297
477.6,145.8001,0,1,1,5.698297
477.6,145.8001,0,1,1,5.718297
477.6,145.8001,0,1,1,5.738297
477.6,145.8001,0,1,1,5.758296
477.6,145.8001,0,1,1,5.778296
477.6,145.8001,0,1,1,5.798296
477.6,145.8001,0,1,1,5.818296
477.6,145.8001,0,1,1,5.838296
477.6,145.8001,0,1,1,5.858296
477.6,145.8001,0,1,1,5.878296
477.6,145.8001,0,1,1,5.898296
477.6,145.8001,0,1,1,5.918296
477.6,145.8001,0,1,1,5.938296
477.6,145.8001,0,1,1,5.958296
477.6,145.8001,0,0,1,5.978296
477.6,145.8001,0,0,1,5.998297
477.6,145.8001,0,0,1,6.018297
477.6,145.8001,0,0,1,6.038297
477.6,145.8001,0,0,1,6.058297
477.6,145.8001,0,0,1,6.078297
477.6,145.8001,0,0,1,6.098297
477.6,145.8001,0,0,1,6.118297
477.6,145.8001,0,0,1,6.138297
477.6,145.8001,0,0,1,6.158297
477.6,145.8001,0,0,1,6.178297
477.6,145.8001,0,0,1,6.198297
477.6,145.8001,0,0,1,6.218297
477.6,145.0001,0,0,1,6.238297
476,144.2001,0,0,1,6.258296
475.2,143.4001,0,0,1,6.278296
472.8,142.6001,0,0,1,6.298296
471.2,141.8001,0,0,1,6.318296
471.2,141.0001,0,0,1,6.338296
470.4,141.0001,0,0,1,6.358296
470.4,141.0001,0,0,1,6.378296
470.4,140.2001,0,0,1,6.398296
469.6,140.2001,0,0,1,6.418296
469.6,140.2001,0,0,1,6.438296
469.6,140.2001,0,0,1,6.458296
469.6,140.2001,0,0,1,6.478296
469.6,140.2001,0,0,1,6.498296
469.6,140.2001,0,0,1,6.518297
469.6,140.2001,0,0,1,6.538297
469.6,140.2001,1,0,1,6.558297
-200,-200,-200,-200,-200,6.562478
469.6,140.2001,1,0,1,6.578297
469.6,140.2001,1,0,1,6.598297
469.6,140.2001,1,0,1,6.618297
469.6,140.2001,1,0,1,6.638297
469.6,140.2001,1,0,1,6.658297
469.6,140.2001,1,0,1,6.678297
469.6,140.2001,1,0,1,6.698297
469.6,140.2001,1,0,1,6.718297
469.6,140.2001,1,0,1,6.738297
469.6,140.2001,1,0,1,6.758296
469.6,140.2001,1,0,1,6.778296
469.6,140.2001,1,0,1,6.798296
469.6,140.2001,1,0,1,6.818296
469.6,140.2001,1,0,1,6.838296
469.6,140.2001,1,0,1,6.858296
469.6,140.2001,1,0,1,6.878296
469.6,140.2001,1,0,1,6.898296
469.6,140.2001,1,0,1,6.918296
469.6,140.2001,1,0,1,6.938296
469.6,140.2001,1,0,1,6.958296
469.6,140.2001,1,0,1,6.978296
469.6,140.2001,1,0,1,6.998296
469.6,140.2001,1,0,1,7.018297
469.6,140.2001,1,0,1,7.038297
469.6,140.2001,1,0,1,7.058297
469.6,140.2001,1,0,1,7.078297
469.6,140.2001,1,0,1,7.098297
469.6,140.2001,1,0,1,7.118297
469.6,140.2001,1,0,1,7.138297
469.6,140.2001,1,0,1,7.158297
469.6,140.2001,1,0,1,7.178297
469.6,140.2001,1,0,1,7.198297
469.6,140.2001,1,0,1,7.218297
469.6,140.2001,1,0,1,7.238297
469.6,140.2001,1,0,1,7.258296
469.6,140.2001,1,0,1,7.278296
469.6,140.2001,1,0,1,7.298296
469.6,140.2001,1,0,1,7.318296
469.6,140.2001,1,0,1,7.338296
469.6,140.2001,1,0,1,7.358296
469.6,140.2001,1,0,1,7.378296
469.6,140.2001,1,0,1,7.398296
469.6,140.2001,1,0,1,7.418296
469.6,140.2001,1,0,1,7.438296
469.6,140.2001,1,0,1,7.458296
469.6,140.2001,1,0,1,7.478296
469.6,140.2001,1,0,1,7.498296
469.6,140.2001,1,0,1,7.518296
469.6,140.2001,1,0,1,7.538297
469.6,140.2001,1,0,1,7.558297
469.6,140.2001,0,0,1,7.578297
469.6,140.2001,0,0,1,7.598297
469.6,140.2001,0,0,1,7.618297
469.6,140.2001,0,0,1,7.638297
469.6,140.2001,0,0,1,7.658297
469.6,140.2001,0,0,1,7.678297
469.6,140.2001,0,0,1,7.698297
469.6,140.2001,0,0,1,7.718297
469.6,140.2001,0,0,1,7.738297
469.6,140.2001,0,0,1,7.758296
469.6,140.2001,0,0,1,7.778296
469.6,140.2001,0,0,1,7.798296
469.6,140.2001,0,0,1,7.818296
469.6,140.2001,0,0,1,7.838296
469.6,140.2001,0,0,1,7.858296
469.6,140.2001,0,0,1,7.878296
469.6,140.2001,0,0,1,7.898296
469.6,140.2001,0,0,1,7.918296
469.6,140.2001,0,0,1,7.938296
469.6,140.2001,0,0,1,7.958296
469.6,140.2001,0,0,1,7.978296
469.6,140.2001,0,0,1,7.998296
469.6,140.2001,0,0,1,8.018296
469.6,140.2001,0,0,1,8.038297
469.6,140.2001,0,0,1,8.058296
469.6,140.2001,0,0,1,8.078297
469.6,140.2001,0,0,1,8.098296
469.6,140.2001,0,0,1,8.118297
469.6,140.2001,0,0,1,8.138296
469.6,140.2001,0,0,1,8.158297
469.6,140.2001,0,0,1,8.178296
469.6,140.2001,0,0,1,8.198297
469.6,140.2001,0,0,1,8.218296
469.6,140.2001,0,0,1,8.238297
469.6,140.2001,0,0,1,8.258296
469.6,140.2001,0,0,1,8.278296
469.6,140.2001,0,0,1,8.298297
469.6,140.2001,0,0,1,8.318296
469.6,140.2001,0,0,1,8.338297
469.6,140.2001,0,0,1,8.358296
469.6,140.2001,0,0,1,8.378297
469.6,140.2001,0,0,1,8.398296
469.6,140.2001,0,0,1,8.418297
469.6,140.2001,0,0,1,8.438296
469.6,140.2001,0,0,1,8.458297
469.6,140.2001,0,0,1,8.478296
469.6,140.2001,0,0,1,8.498297
469.6,140.2001,0,0,1,8.518296
469.6,140.2001,0,0,1,8.538297
469.6,140.2001,0,0,1,8.558296
469.6,140.2001,0,0,1,8.578297
469.6,140.2001,0,0,1,8.598296
469.6,140.2001,0,0,1,8.618297
473.6,145.8001,0,0,1,8.638296
493.6,168.2001,0,0,1,8.658297
508.8,182.6001,0,0,1,8.678296
520.8,193.8001,0,0,1,8.698297
524.8,197.0001,0,0,1,8.718296
527.2,199.4001,0,0,1,8.738297
527.2,199.4001,0,0,1,8.758296
-300,-300,-300,-300,-300,8.763461
528,199.4001,0,0,1,8.778296
528,200.2001,0,0,1,8.798296
528,200.2001,0,0,1,8.818296
528.8,201.0001,0,0,1,8.838297
528.8,201.0001,0,0,1,8.858296
529.6,201.0001,0,0,1,8.878297
529.6,201.0001,0,0,1,8.898296
529.6,201.0001,0,0,1,8.918297
529.6,201.0001,0,0,1,8.938296
529.6,201.0001,0,0,1,8.958297
529.6,201.0001,0,0,1,8.978296
529.6,201.0001,0,0,1,8.998297
529.6,201.0001,0,0,1,9.018296
529.6,201.0001,0,0,1,9.038297
529.6,201.0001,0,0,1,9.058296
529.6,201.0001,0,0,1,9.078297
529.6,201.0001,0,0,1,9.098296
529.6,201.8001,0,0,1,9.118297
529.6,201.8001,0,0,1,9.138296
529.6,201.8001,0,0,1,9.158297
529.6,201.8001,0,0,1,9.178296
529.6,201.8001,0,0,1,9.198297
529.6,201.8001,0,0,1,9.218296
529.6,201.8001,0,0,1,9.238297
529.6,201.8001,0,0,1,9.258296
526.4,201.8001,0,0,1,9.278296
515.2,201.0001,0,0,1,9.298296
476,197.0001,0,0,1,9.318296
445.6,196.2001,0,0,1,9.338297
364.8,191.4001,0,0,1,9.358296
332,189.0001,0,0,1,9.378297
302.4,185.8001,0,0,1,9.398296
300,185.8001,0,0,1,9.418297
300,185.8001,0,0,1,9.438296
300,185.8001,0,0,1,9.458297
300,185.8001,0,0,1,9.478296
300,185.8001,0,0,1,9.498297
311.2,185.8001,0,0,1,9.518296
344.8,188.2001,0,0,1,9.538297
395.2,193.0001,0,0,1,9.558296
456,194.6001,0,0,1,9.578297
554.4,185.8001,0,0,1,9.598296
648,162.6001,0,0,1,9.618297
679.2,153.0001,0,0,1,9.638296
702.4,145.0001,0,0,1,9.658297
711.2,142.6001,0,0,1,9.678296
712,142.6001,0,0,1,9.698297
712,142.6001,0,0,1,9.718296
712,142.6001,0,0,1,9.738297
712,141.8001,0,0,1,9.758296
714.4,141.8001,0,0,1,9.778296
717.6,141.0001,0,0,1,9.798296
720,140.2001,0,0,1,9.818296
726.4,137.0001,0,0,1,9.838297
732,134.6001,0,0,1,9.858296
738.4,132.2001,0,0,1,9.878297
738.4,132.2001,0,0,1,9.898296
738.4,132.2001,0,0,1,9.918297
738.4,132.2001,0,0,1,9.938296
738.4,132.2001,0,0,1,9.958297
738.4,132.2001,0,0,1,9.978296
738.4,132.2001,0,0,1,9.998297
738.4,132.2001,0,0,1,10.0183
738.4,132.2001,0,0,1,10.0383
738.4,132.2001,0,0,1,10.0583
738.4,132.2001,0,0,1,10.0783
738.4,132.2001,0,0,1,10.0983
738.4,132.2001,0,0,1,10.1183
738.4,132.2001,0,0,1,10.1383
738.4,132.2001,0,0,1,10.1583
738.4,132.2001,0,0,1,10.1783
738.4,132.2001,0,0,1,10.1983
738.4,132.2001,0,0,1,10.2183
738.4,132.2001,0,0,1,10.2383
738.4,132.2001,0,0,1,10.2583
-400,-400,-400,-400,-400,10.27028
